49528	2.3	5.33297788	0.70261196
230177	5.6	5.33398181	-0.73390557
69917	6.2	5.33470082	0.54567695
49546	6.1	5.33527343	0.71603975
106042	6.2	5.33578648	0.25396819
49550	6.3	5.33601708	0.750202
144361	6.3	5.33641138	-0.16850897
125747	5.4	5.33712166	0.09325226
69951	5.7	5.3395705	0.65408555
69950	4.6	5.34009599	0.5618258
230184	5.7	5.34021286	-0.7404186
32534	6.5	5.3430616	0.93465959
125769	6.1	5.34343182	0.01864836
258856	6.3	5.34466003	-1.45404224
32562	6.5	5.34544317	1.04021837
189264	6	5.34702269	-0.50026741
246574	2.1	5.34789936	-0.9902141
88664	5.8	5.34801979	0.37366893
144412	6.1	5.34816138	-0.04887198
125797	6.5	5.3482677	0.17551627
230197	6.1	5.34855749	-0.71203087
106100	6.4	5.34951815	0.34671111
106097	6.5	5.34955277	0.24280754
106101	6.2	5.35112102	0.30220934
32590	6.2	5.35114378	0.98853321
70033	6.5	5.35262564	0.68933733
212126	6.3	5.35328537	-0.65280734
49643	5.7	5.35396336	0.86190385
70044	6.4	5.35435686	0.59915408
163592	5.2	5.35519563	-0.31785442
70056	5.5	5.35628894	0.67091169
125841	6.3	5.35870855	0.14726051
3408	5.6	5.35920589	1.42109454
125843	6.4	5.35938617	0.05125925
144468	6	5.35996853	-0.05860374
163612	6.5	5.36133098	-0.27474546
212160	6.2	5.36155838	-0.62126536
163614	5	5.36191341	-0.31090636
3418	6.2	5.36274964	1.45953978
70096	5.9	5.36400787	0.63625585
106156	6.4	5.36405813	0.35059893
70095	4.1	5.36425048	0.53003085
32627	5.9	5.36449511	0.97857867
3413	6.1	5.36452587	1.41530989
189345	6.2	5.36480498	-0.39080453
18897	4.3	5.36506104	1.09945411
144495	5.1	5.36536029	-0.05036109
163626	6.1	5.36644195	-0.32433822
9793	6.4	5.36693697	1.26591707
49712	4.9	5.36714583	0.85436747
106172	5.9	5.3681939	0.19017049
49731	6.5	5.37072376	0.85893708
189374	6.1	5.37101464	-0.50810864
88783	6	5.371115	0.35963847
70135	6.3	5.371195	0.64465219
163645	6.2	5.37156421	-0.26278438
49741	5.6	5.37262035	0.85905818
32649	6.3	5.37278383	0.91297562
9802	5.2	5.37346392	1.30820475
70153	6.5	5.37389102	0.59918351
32667	6.3	5.37462951	0.99099557
88808	6.3	5.37547978	0.45037446
163665	5.8	5.37733674	-0.17197476
189416	6.2	5.37942146	-0.4353511
49772	6.4	5.37942211	0.75383786
106230	4	5.38090673	0.19727966
258861	5.8	5.38126736	-1.41310394
49796	6.4	5.38349877	0.72906432
125960	6.4	5.38387496	0.17557416
70203	4.9	5.38391968	0.61524378
49804	5.6	5.38396644	0.8149606
230276	5.3	5.38398535	-0.77695232
106248	5.2	5.38412483	0.2273686
88846	6.3	5.38506985	0.36626064
163686	6.2	5.38519479	-0.23947779
212249	6.5	5.38779053	-0.53186301
32709	6.3	5.38800717	0.90502817
212246	6.5	5.38837536	-0.66478951
257823	6.5	5.38913247	-1.24248113
49835	6.5	5.39001517	0.73111944
106274	4.7	5.39005197	0.25611364
125996	6.5	5.39086006	0.12125059
163712	6.2	5.39104928	-0.28842865
254823	4.8	5.39123799	-1.0573496
230289	6.5	5.39218178	-0.77383075
254820	6.1	5.39246365	-1.21494212
88884	6.3	5.39366982	0.45173654
144624	5.2	5.3962388	-0.04449887
88903	5.5	5.39776938	0.46184917
144632	6.2	5.39876407	0.00169074
70288	6.3	5.39914397	0.66896216
70287	6.2	5.3997416	0.55104563
70289	6.4	5.39980349	0.55016084
106316	3.7	5.39982734	0.25473386
230300	3.2	5.39990748	-0.82539214
254835	5	5.39999555	-1.07389765
106322	5.4	5.40100333	0.19857828
189503	6.3	5.40122288	-0.43823307
106329	6.3	5.4014009	0.31885493
258864	5.8	5.4031479	-1.41875827
144649	4.5	5.40326724	-0.01928962
88944	4.8	5.40407249	0.37003113
88945	5	5.40411467	0.42090472
88946	6.1	5.40434418	0.4133024
106342	6.1	5.40498973	0.23239054
70323	5.9	5.40611998	0.52943598
32763	6.5	5.40616994	0.97747296
106347	5.9	5.4065185	0.27642801
126059	5.2	5.40672284	0.17603619
88959	5.9	5.40692472	0.38078464
144666	6.3	5.40711853	-0.04211111
163771	5.3	5.40734811	-0.26101103
49898	6.5	5.40783978	0.79703757
126062	5.4	5.40796763	0.00848972
49899	5.9	5.40857944	0.70824462
106357	3.9	5.40894225	0.27771723
254844	6.4	5.40989447	-1.09794799
106360	6.4	5.40992778	0.19634256
254846	5.3	5.41070801	-1.05677737
163779	5.3	5.41073623	-0.31657887
49912	6.1	5.41074946	0.7584976
189549	6.3	5.41137058	-0.41493123
18979	6	5.41181812	1.0560152
212333	5.5	5.4119696	-0.58349402
163783	5.9	5.41288538	-0.28142135
189559	6.4	5.41313911	-0.4650422
88997	6.1	5.41315031	0.5202012
106373	6.4	5.41380532	0.34793696
230321	6.5	5.41455319	-0.73996448
70367	6.4	5.41490677	0.68211952
70362	5.9	5.41506995	0.56386692
106384	6.2	5.41606363	0.25452146
212345	5.8	5.41659981	-0.55149156
189575	6.4	5.41663944	-0.45378672
230323	6.5	5.41667842	-0.73537087
49941	1.3	5.41676969	0.79029134
49946	5.6	5.41899782	0.72809905
254854	5.4	5.41903767	-1.16519403
106396	6.3	5.41911519	0.30580714
257838	6.1	5.41947633	-1.32960239
32809	5.4	5.42016668	0.87860025
70406	6.5	5.42086023	0.61882636
3458	5.7	5.42180591	1.44044147
18998	6.1	5.42213476	1.0576943
212369	6.4	5.42310101	-0.69042937
19004	5.6	5.42441277	1.16339256
32832	6.4	5.4245948	0.99683065
70423	5.7	5.42536805	0.62112399
106425	4.5	5.42561356	0.26310043
246709	4.7	5.4281448	-0.90619308
32849	6.2	5.4295732	0.98590202
19018	6.5	5.43038173	1.21740303
89084	5.1	5.43179254	0.44105643
254862	3.6	5.43215316	-1.15546178
189641	6.5	5.43329657	-0.47555587
19019	3.6	5.4336023	1.079291
32862	4.6	5.43387319	1.00495661
106458	5.6	5.43438726	0.31573612
70467	4.3	5.43522691	0.53616229
189664	4.3	5.43711848	-0.44106119
189667	5.9	5.4374269	-0.37548757
70474	2.6	5.43762317	0.59289281
212417	6.5	5.43805478	-0.63041724
212416	5.5	5.43815739	-0.68415578
32877	6.4	5.43824145	0.9249417
50050	6.3	5.43950253	0.81213273
106475	5.2	5.43951765	0.28142266
106476	4.5	5.43957241	0.28142169
106477	4.5	5.4395735	0.28142145
144802	6.3	5.44132487	-0.0434029
70499	5.2	5.4418492	0.59994079
70505	4.5	5.44284738	0.63688587
3467	5.6	5.44349228	1.40590218
144810	3.8	5.44401399	-0.16573191
144814	4.6	5.44428109	-0.08775002
126221	6.4	5.44454122	0.05771435
126222	5.6	5.44457867	0.10486588
50073	5.6	5.44466187	0.83481891
32897	6.3	5.44490541	0.91468052
230375	6.5	5.44675343	-0.77139001
230379	5.1	5.44754886	-0.7677444
32908	6.3	5.44853541	0.90600837
50099	4.9	5.44952515	0.8048452
144841	6.5	5.45104359	-0.00982974
19051	6.4	5.45105261	1.1177471
189733	5.8	5.45107261	-0.4499692
254871	5.5	5.45110162	-1.20037768
163910	6.4	5.45128474	-0.31478705
230391	4.9	5.45190237	-0.8068117
106536	6	5.45253788	0.21895427
126265	6.2	5.45329783	0.1372556
50119	6.5	5.45376659	0.81439172
212472	5	5.45401385	-0.58956902
126267	6.3	5.45408832	0.09677177
50121	5.1	5.45451287	0.76898097
106562	6.5	5.45684688	0.31505462
163924	6	5.45719253	-0.21894971
212487	6.5	5.45757767	-0.55945681
212488	5.5	5.45856945	-0.66171458
144877	6	5.46038925	-0.09820085
89216	5.4	5.4605696	0.49306477
246762	5.2	5.46070639	-0.90073597
189781	4.2	5.46210221	-0.46982828
212499	6	5.46279307	-0.57905356
70596	6.4	5.46290405	0.57332704
89228	4.8	5.46343892	0.47293066
144889	5.5	5.46351171	-0.09611344
144895	4.8	5.46573403	-0.15678816
189801	6.4	5.46733398	-0.41509146
163953	6.4	5.46765367	-0.20199699
89241	6.4	5.46778123	0.51748067
50180	4.7	5.46831704	0.77470502
50182	5.6	5.46859542	0.78857253
212521	6.5	5.46906019	-0.53614168
50183	6.5	5.46916462	0.74020063
212522	5.4	5.47016549	-0.69481465
70645	5.7	5.47116673	0.5835997
144915	6.5	5.47149281	-0.12024746
189815	6.5	5.4721047	-0.48739221
50209	6.5	5.4732268	0.71040214
89265	6.4	5.47323727	0.49780106
89272	5.2	5.47405292	0.48969799
246786	6.5	5.47415335	-0.88536767
9911	6.2	5.47484043	1.32515069
163975	5.9	5.47508725	-0.31281502
246784	3.7	5.47514222	-1.02021757
106665	5.4	5.47863703	0.23948569
106666	5.5	5.47877622	0.21936176
126373	6.3	5.4789333	0.07911117
50246	5.8	5.47959252	0.82759528
33001	6.4	5.48127197	0.89142784
33005	6.1	5.48157005	0.99287757
144957	6.5	5.48166147	-0.06215699
33004	5.8	5.4821839	0.88538027
50262	6	5.48221575	0.85862995
50263	6	5.48285971	0.78408863
189856	5.8	5.48377339	-0.45895983
144968	5.7	5.48426346	-0.16925345
50274	4	5.48545421	0.71850347
126396	6.3	5.48546766	0.00809377
164013	6	5.48765303	-0.27980386
89332	5.6	5.49024928	0.38966114
50298	5.8	5.49047814	0.77617904
106712	5.6	5.4909448	0.18918031
33034	5.5	5.49124972	0.88073023
50303	6	5.49130223	0.73199492
164027	6	5.49210893	-0.25277051
126428	5.3	5.49374503	0.0749378
50319	6.5	5.49521547	0.73870076
33048	5.8	5.49526536	1.03739729
164043	6.2	5.49605265	-0.3322259
50335	4.9	5.49702807	0.82939777
106738	6.5	5.49711628	0.29363715
212608	6.1	5.49776133	-0.63057393
126447	6	5.49806872	0.13118554
246820	5.9	5.49933612	-0.89474968
106747	6	5.49979914	0.33736768
145022	6.3	5.50024719	-0.0825581
246824	6.3	5.50093281	-0.93792365
164061	6.5	5.50155313	-0.3059697
50359	5.2	5.50294481	0.80557257
70794	6.1	5.50307964	0.62877925
212636	4.7	5.50342128	-0.56300424
254918	6.5	5.50419541	-1.19048467
189942	5.9	5.50544259	-0.469162
33078	5.7	5.50717403	0.98907561
230492	6.5	5.50743125	-0.75052474
70818	6.5	5.50803361	0.68956398
50381	6.4	5.50826734	0.78175285
212653	5.9	5.50849459	-0.67248704
50390	6.2	5.51004328	0.80021494
212666	5.4	5.51072854	-0.67424837
145050	6.3	5.51084817	-0.0161409
106796	6.4	5.51100445	0.25708685
126491	6.5	5.51109622	0.02673636
70832	6.2	5.51122691	0.67469843
189966	6.2	5.51161633	-0.48401209
33091	6.5	5.51276912	0.87880915
50408	6.3	5.51402641	0.81789459
33098	6.1	5.51434995	0.93000718
50409	6.3	5.5146692	0.72654881
145065	5.9	5.5155855	-0.10163149
246846	6.5	5.51623658	-0.88025506
189986	4.9	5.51700707	-0.34653527
126518	5.9	5.5177612	0.09604091
126519	6.5	5.51827026	0.05134865
257879	5.2	5.51836487	-1.34431731
126522	6.4	5.51853889	0.03961655
50424	3.9	5.51930305	0.76668566
246854	5.2	5.52063459	-0.9551659
126535	6	5.52154726	0.10399045
9959	5.9	5.52173546	1.36356301
164132	4.2	5.52373794	-0.30076866
212709	5.7	5.524047	-0.52578388
9957	6	5.52565954	1.24672238
89459	6.2	5.52567111	0.46991865
212716	5.3	5.52576346	-0.56446716
230523	5.6	5.52582259	-0.72232221
70917	5.7	5.52616365	0.54427559
50456	4.9	5.52659308	0.83162175
70919	5.4	5.52793567	0.67624154
190025	4.6	5.52888877	-0.43643437
145120	6.5	5.52992222	-0.01335652
106853	6.5	5.53077547	0.27329495
164156	6	5.53157345	-0.30465367
126566	6.4	5.53473889	0.1219847
254941	5.8	5.53508679	-1.11576887
190050	5.3	5.5351385	-0.36989897
70968	5.7	5.53552138	0.52718926
258857	5.5	5.5359964	-1.55258464
257887	6.5	5.53617646	-1.33016133
145152	6.5	5.53822817	-0.00410303
257890	5.8	5.5386765	-1.27710982
212753	6.5	5.53868828	-0.64064002
19223	6.5	5.53915559	1.10471546
19229	5.2	5.5393851	1.19538032
190069	6.1	5.5394571	-0.35877614
164182	4.5	5.53964974	-0.1984737
126587	6.5	5.54129689	0.05137309
50521	6.5	5.54131813	0.79416888
33185	5.7	5.54255578	0.93485488
126593	4.8	5.54291452	0.17682769
50536	6.4	5.54367527	0.83238349
126597	6	5.54369178	0.17538634
145171	6.5	5.54483329	-0.16325693
71032	6.4	5.5460692	0.63353959
257893	6.2	5.54729137	-1.26613408
164204	6.4	5.54878945	-0.25258895
33210	5.6	5.54929196	1.04696169
230575	5.8	5.55113728	-0.70283357
71070	3.4	5.55423269	0.52756004
212793	5.3	5.55473382	-0.68809868
190129	5.5	5.55577084	-0.48204976
212800	6.1	5.55588523	-0.6357179
257896	5.1	5.55599504	-1.22393677
3534	6	5.55607874	1.41774584
71086	6	5.55641973	0.6393749
106930	6.2	5.55660583	0.27894555
19257	6.4	5.5576091	1.12406103
89549	6.3	5.55962096	0.52187512
164240	6.5	5.56008943	-0.18509634
126643	4.6	5.56097192	0.17465495
71121	3.8	5.56232593	0.66401987
164249	6.2	5.56371543	-0.30272716
230596	6.3	5.56430746	-0.70697174
50631	6.3	5.56591018	0.83729567
190173	5.4	5.56599185	-0.36043934
10007	6.2	5.56630761	1.34411641
164263	5.5	5.56649916	-0.26479292
246929	5.8	5.56656453	-0.92961666
212843	6.1	5.56663806	-0.63199594
126662	4.1	5.56683244	0.09159207
164265	6.5	5.5675769	-0.23043514
50656	6.5	5.56975572	0.73742609
145259	6.4	5.57047756	-0.02806281
33281	6	5.57210697	0.94243436
164279	6.2	5.57294335	-0.23176111
33287	6.2	5.57299993	0.97385911
33288	6.4	5.57333365	1.02296535
50671	6.1	5.57365333	0.74496393
71165	4.3	5.57377798	0.68756703
71173	4.4	5.57596859	0.60906454
212874	4.8	5.57605651	-0.56151751
164286	5.4	5.57612974	-0.31390076
254966	6.4	5.57634892	-1.12890761
145278	5.7	5.57713316	-0.07887846
164289	6.3	5.57746651	-0.30477216
50690	5.1	5.57830129	0.76700133
19302	2.6	5.57885645	1.09232411
107020	6.3	5.58011498	0.19553428
190220	6.4	5.58028195	-0.50205409
50699	6.2	5.580349	0.71629781
33318	5.8	5.58183915	1.02317382
19313	5.2	5.58230777	1.13222602
71203	5.8	5.58230813	0.66736838
50713	5.6	5.58277952	0.8641209
190236	6.5	5.58402219	-0.45994555
246965	4.6	5.58447059	-0.93287126
89628	6.1	5.58607528	0.38443277
19333	6.2	5.58748914	1.06040785
230644	4.9	5.58837206	-0.71226232
71230	6.4	5.58869567	0.56640908
50739	6.5	5.58951925	0.70416293
145317	6	5.58973014	-0.07958866
89640	5.8	5.58973531	0.41636196
126719	6	5.58976592	0.12835859
246983	6.4	5.59060695	-0.87157923
71237	6	5.59101449	0.56919967
50761	5.9	5.59380825	0.86200115
107073	4.3	5.59415797	0.34565393
164346	4.3	5.59485741	-0.2938192
71259	6.3	5.59682527	0.52900663
71266	6.5	5.59719143	0.67429399
126749	5.1	5.59768026	0.11887627
145351	6.2	5.5978713	-0.16265339
190285	5.7	5.59818008	-0.39564486
89678	5.7	5.60242196	0.42366515
89680	6.2	5.60304846	0.44177973
190293	6.5	5.60307929	-0.39700869
190295	5.5	5.60320939	-0.36393673
164364	5.5	5.60334313	-0.22476622
230665	6.5	5.6040209	-0.81358339
89682	6.4	5.6041878	0.42810774
126774	6.4	5.6042939	0.17757334
230667	5.9	5.60431237	-0.71570111
89685	5.7	5.60497879	0.45683038
3568	6.1	5.60611806	1.405421
145376	6.4	5.60626467	-0.059314
50817	6.4	5.60654021	0.86085427
145382	5.8	5.60782157	-0.17014536
145384	5.7	5.60810221	-0.06207971
257920	6.1	5.60818991	-1.25313603
50824	5.5	5.6082955	0.81531902
71329	5.8	5.61028896	0.63996899
126789	6.5	5.61061628	0.00932544
247031	6.2	5.61235979	-0.95400458
212998	5.7	5.61290317	-0.66024652
254999	4.3	5.61316999	-1.1408573
107138	6.1	5.61317239	0.3381669
126794	6.4	5.61327056	0.0192601
190341	3.9	5.61414526	-0.39115127
33434	6	5.61450436	0.92325605
50867	5.3	5.61498695	0.85233377
230692	5.6	5.61571482	-0.74260036
190349	6	5.61667395	-0.36994304
71358	5.2	5.61715079	0.64781129
33443	6.4	5.61744386	1.04283583
89720	5.4	5.61851062	0.48185991
19432	5.4	5.61894906	1.16604007
71371	5.7	5.62055637	0.56243705
164415	6.5	5.62097096	-0.20190681
10057	3.3	5.62284202	1.23151726
190374	4.6	5.62311778	-0.38060778
255003	5.3	5.62322316	-1.21309963
33458	6.1	5.62379424	0.96723646
89737	6.2	5.62431319	0.38710438
107168	6.4	5.62431421	0.31251657
247043	6.5	5.62434489	-0.9373442
50934	5.3	5.6262841	0.81228656
89752	4.8	5.62846089	0.41257513
164433	6.5	5.62865571	-0.33419298
33477	6.1	5.63016746	0.92429093
19466	5.5	5.63299598	1.05521656
107195	5.9	5.63374917	0.21183919
33497	6.2	5.63505256	0.91839089
145457	3.1	5.63548962	-0.09723554
89782	6.5	5.63670212	0.41617691
258899	6.4	5.63772168	-1.48021262
230726	5.4	5.63783869	-0.71871786
213078	6	5.63847675	-0.59244649
89786	6.4	5.639382	0.40831188
190423	6.4	5.63983178	-0.42917884
51019	5.8	5.64153246	0.87227614
247080	6.4	5.64306064	-0.92044408
230737	5.7	5.64348723	-0.78275855
258902	6.5	5.64568998	-1.44308937
51035	4.2	5.64605679	0.79572746
230741	6.4	5.64737633	-0.74918496
33540	6	5.64814064	0.90230822
89807	6.4	5.64861173	0.39714652
71480	5	5.64952687	0.67254639
190461	5.8	5.64985026	-0.35053925
190469	6.4	5.65166293	-0.40935204
145510	5.9	5.65178671	-0.06951913
89815	6.4	5.65188735	0.49213674
89819	6.1	5.65246797	0.42677038
51079	5.1	5.6550392	0.7919384
190478	5.8	5.65566483	-0.4567788
89834	6.5	5.65587718	0.52456743
213136	6.1	5.65842172	-0.57679534
51101	5.1	5.65900888	0.70534956
164520	4.7	5.65958026	-0.33974492
51109	6.1	5.66125657	0.78010177
145533	6.3	5.66168629	-0.00681396
33596	6.2	5.66204226	0.9432152
126940	6.3	5.66240442	0.11550982
145537	4.8	5.66251074	-0.13708223
107288	5.3	5.66253452	0.33717206
19541	4.9	5.66324763	1.08353419
255040	6.3	5.66380075	-1.13139514
126956	5.8	5.66591587	0.10073255
89870	6.3	5.66686693	0.44504078
257942	6.3	5.66770513	-1.38654463
33626	6	5.66778367	1.00337321
89871	5.8	5.66803907	0.35369766
213168	6.3	5.66839795	-0.58781191
164555	6.2	5.67000511	-0.18459858
126965	5.3	5.67037788	0.03915656
247128	6.3	5.6722992	-0.91383515
164560	3.8	5.67271713	-0.29081277
51167	5.4	5.67312474	0.75527179
247132	6.4	5.67476673	-0.97280304
33656	6.2	5.67546966	0.95769702
257948	3.7	5.67876957	-1.35071176
164580	5.3	5.67907442	-0.24517605
51189	6	5.67917747	0.71218698
190555	6.5	5.68003777	-0.43811051
10126	4.9	5.68070478	1.24462018
190559	5.3	5.68110169	-0.40601056
71613	6.4	5.68112606	0.61976894
33665	4.8	5.68145825	0.89342905
51204	6.5	5.68165823	0.79876491
126997	5.8	5.68178361	0.02243204
127002	5.6	5.6821718	0.09913659
51207	5.5	5.6827103	0.71693113
107340	6	5.68344756	0.1889252
51217	6.1	5.68387451	0.8656901
164593	4.8	5.68391902	-0.3292793
33683	6.2	5.68434815	1.0344756
10131	5.4	5.68570165	1.26222478
164600	6	5.68573154	-0.25132024
51221	5.5	5.68587604	0.7182889
164601	6.2	5.6863907	-0.34244984
71643	5.6	5.68727558	0.6681786
33693	4	5.68762377	1.02590502
164612	5.9	5.68984274	-0.25742676
89939	6.1	5.69037783	0.50166227
89940	4.7	5.69039921	0.50165761
127029	2.5	5.69058538	0.17235126
213248	6.3	5.69191975	-0.67286772
107365	4.5	5.69200666	0.30281298
107364	6.1	5.69207065	0.25783114
89949	4.3	5.69258872	0.44759012
19621	6	5.69364712	1.09014293
213258	4.4	5.69390579	-0.57640841
145637	5.3	5.6941577	-0.15851992
230822	6.5	5.69551673	-0.86391379
19624	4.5	5.69609662	1.06675867
257955	6.2	5.69621879	-1.23933057
89972	5.5	5.6988162	0.40053348
145648	6.2	5.69968421	-0.161895
51277	6.4	5.69970588	0.75155313
89976	6.5	5.70024279	0.44616317
164639	5.4	5.70083475	-0.19837349
51293	4.3	5.70196267	0.86061502
19646	6.4	5.70293933	1.22436306
164644	3	5.70304208	-0.28147405
107395	6.2	5.70320396	0.30009283
127060	5.5	5.70388028	0.04688236
19642	5.6	5.70470451	1.05928817
145671	6.2	5.70563571	-0.10327695
213292	5.1	5.70607961	-0.53927852
230846	5.8	5.70837174	-0.82560512
71722	5.8	5.70936156	0.6745443
19665	6.5	5.71218368	1.16574691
19663	6.4	5.71297453	1.0694107
90027	6.2	5.71353682	0.35713708
51344	6.5	5.71450308	0.71818219
164679	6.1	5.71457587	-0.222058
90040	5	5.71527619	0.52663885
255080	5.6	5.71596559	-1.12943737
107425	5.3	5.71658569	0.3016917
164686	6.5	5.71690458	-0.29399766
255087	5.5	5.71938316	-1.21526486
258914	5.5	5.7199008	-1.44371939
107436	6.3	5.72046192	0.22035771
71767	6.2	5.72067492	0.69004608
107445	5.7	5.72280401	0.3460425
19686	6.4	5.72302843	1.1476028
164697	6.1	5.72335393	-0.32503354
33819	5.5	5.72475129	0.97383797
145716	6.5	5.72622056	-0.0554143
90065	5.6	5.72685484	0.50253997
10186	6.4	5.72809272	1.28634824
90075	5	5.7293167	0.4524785
164713	5.2	5.73033554	-0.23652363
164717	6.5	5.73166119	-0.17997331
107474	5.8	5.73176017	0.34327771
213374	3.2	5.73309709	-0.65213975
145731	5.9	5.73416123	-0.07463178
107489	6.3	5.73467174	0.34414887
145735	6.2	5.73601448	-0.05761545
33864	6	5.73726959	0.98805242
255101	5.9	5.7386076	-1.08012207
19738	6.2	5.73927519	1.07411092
19742	5.9	5.74002881	1.14006468
213406	6.5	5.74181413	-0.53417993
247230	6.3	5.74315237	-1.01053662
213414	5.5	5.74379239	-0.65019575
19753	4.9	5.7449822	1.11047689
107528	5.6	5.74623156	0.21077512
213427	6.2	5.74665851	-0.6588104
51477	6.4	5.74666302	0.84941597
19760	6.3	5.74730458	1.15464278
247244	4.6	5.75050464	-0.95980324
145778	6.2	5.75182636	-0.0946812
247247	6.3	5.75304242	-1.02996141
190786	6.2	5.75404249	-0.36971285
19773	6.2	5.75474557	1.09429153
145784	6.4	5.75485822	-0.07632659
10216	5.1	5.75631128	1.27722996
213452	5.6	5.75652268	-0.67012271
33943	6.5	5.75689487	1.00632931
127219	6	5.76016154	0.11723745
247262	6.2	5.7613395	-0.97533604
71932	6.5	5.76153541	0.57606706
19792	6.5	5.76244225	1.0906226
190822	5.4	5.76324001	-0.49660803
127235	5.8	5.76431521	0.01055803
107587	5.7	5.76433884	0.22898506
127239	5.9	5.76462166	0.14411421
33985	5.7	5.76762385	0.92296962
107599	6.4	5.7684163	0.19152904
33990	5.5	5.76864595	1.01229853
257991	6.5	5.76880354	-1.32084549
164827	6.4	5.76917341	-0.31247434
51595	5.5	5.77243565	0.77928777
257993	5.9	5.77292768	-1.32851403
145836	5.6	5.77387242	-0.11383871
145837	4.7	5.77404404	-0.03761902
107625	5.8	5.77406047	0.19872978
247287	4.7	5.77424446	-0.99110277
19826	6.5	5.77601764	1.12797653
19827	4.6	5.77612542	1.12796867
19828	5.5	5.77652117	1.10164838
71998	6.4	5.77954044	0.57494753
190864	5.8	5.77971323	-0.46813643
145853	5.2	5.78048969	-0.01582223
51628	6.5	5.78115902	0.82440424
19847	5.4	5.78144009	1.09581685
19849	5.2	5.78205001	1.08698902
90214	5.9	5.78222949	0.465545
51632	6.3	5.7825947	0.81585057
90217	5.6	5.78392129	0.50551649
127285	4.9	5.78437013	0.08828758
145862	3.2	5.78482348	-0.00558205
51640	6.4	5.78507997	0.7873587
247303	5.6	5.78510681	-1.04084659
51645	6.2	5.78512463	0.84180352
51650	5.3	5.78591068	0.78564959
213543	4.6	5.78627058	-0.69016005
51652	6.1	5.78666575	0.7897371
34055	6.2	5.78675055	0.98337265
164861	4.4	5.78767412	-0.2420713
127303	6.5	5.78859259	0.04257629
90238	4	5.79017895	0.44235481
34072	6.3	5.79082713	1.02696409
34076	6.5	5.79198762	0.93038766
107675	5.8	5.79221139	0.33991203
107676	6.4	5.79230913	0.31416867
90252	5.7	5.79378691	0.37878624
230992	2.2	5.7955121	-0.81962504
90259	6	5.79574175	0.44581784
213576	4.6	5.79616565	-0.57576085
213577	5.1	5.79638098	-0.59417625
51684	6.5	5.79747734	0.79834584
213583	6.4	5.79759704	-0.57814822
164888	5.7	5.79878444	-0.32322998
72064	5.6	5.79984873	0.57896702
190922	6.5	5.80096822	-0.41292604
10265	5	5.80237808	1.26259305
213599	5.5	5.80290422	-0.59366701
231005	6.4	5.8030709	-0.8396285
